,id,title,first_artist,all_artists,danceability,energy,key,loudness,mode,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
22,2BndJYJQ17UcEeUFJP5JmY,Paradise Circus,Massive Attack,['Massive Attack'],0.81,0.591,8,-13.385,1,0.414,0.799,0.072,0.297,136.028,297775,4
23,29ZwYoIgUgVNgJUdw9NH3O,My Funny Valentine - 2007 - Remaster,Frank Sinatra,['Frank Sinatra'],0.228,0.266,11,-11.42,0,0.452,0.0,0.169,0.238,82.305,151707,4
24,2Tp3uEfVC5FNiIdGFWQxOC,Lose Your Soul,Dead Man's Bones,"[""Dead Man's Bones""]",0.568,0.786,8,-10.328,0,0.665,0.671,0.128,0.541,124.882,275240,4
25,6dC66ztLWiYp34KBd68E2b,I Need Somebody To Love Tonight,Sylvester,['Sylvester'],0.73,0.356,7,-17.845,1,0.798,0.895,0.0736,0.865,104.903,411347,4
26,136D8hySvs59kAXsTWRrPT,I'm Waiting Here,David Lynch,"['David Lynch', 'Lykke Li']",0.371,0.459,7,-10.352,1,0.852,0.00224,0.103,0.053,149.795,302493,3
27,5FYlubj1nGOUYmJ57ezUXu,Charlotte's Thong,Connan Mockasin,['Connan Mockasin'],0.804,0.306,4,-15.984,0,0.728,0.775,0.103,0.693,106.172,536255,4
28,6qqdFWe7C4LsBjWbXQdsHA,Dark Paradise,Lana Del Rey,['Lana Del Rey'],0.6,0.653,1,-8.309,0,0.0953,0.0,0.122,0.43,119.994,243187,4
29,01xAq8HMYTNqmsbH0ZvPMl,West Coast,Lana Del Rey,['Lana Del Rey'],0.543,0.58,6,-7.643,0,0.187,0.0325,0.0921,0.515,123.16,256760,4
30,7xpw5FSNYXKfdQSBuO0THv,Be Thankful For What You've Got - 2012 Mix/Master,Massive Attack,['Massive Attack'],0.821,0.528,4,-11.749,0,0.117,0.0702,0.0816,0.345,92.128,249413,4
31,5HakR2lfKC0gmbjBmMmqwg,Starman - 2002 Digital Remaster,David Bowie,['David Bowie'],0.438,0.476,5,-9.595,1,0.0664,1.69e-06,0.373,0.47,100.48,254893,4
32,5j6ZZwA9BnxZi5Bk0Ng4jB,Heroes - 1999 Remaster,David Bowie,['David Bowie'],0.478,0.774,7,-6.977,1,0.000265,0.585,0.191,0.429,112.577,370373,4
33,798mI116dJdZ12n9CkdflI,Time for Us,Nicolas Jaar,['Nicolas Jaar'],0.828,0.271,4,-13.061,0,0.395,0.819,0.065,0.233,113.995,460185,4
34,7bZS37zs7WNnQ6me2ooOri,So Weit Wie Noch Nie,Jürgen Paape,['Jürgen Paape'],0.801,0.684,1,-8.355,1,0.0843,0.222,0.222,0.293,119.977,261133,4
35,3mFzIFFFmEXTQs6BDAK2ZZ,Dance Me to the End of Love,Leonard Cohen,['Leonard Cohen'],0.588,0.38,7,-11.879,0,0.269,8.36e-06,0.0741,0.502,132.885,280627,4
36,4MuoE4t1lp2Nkg7b2218Dr,100 Years,Florence + The Machine,['Florence + The Machine'],0.661,0.762,0,-6.753,1,0.151,6.87e-06,0.0814,0.399,100.021,298360,4
37,6PnluwP0fjGnpIBsqTdUTq,Pretty When You Cry,Lana Del Rey,['Lana Del Rey'],0.509,0.547,10,-6.548,0,0.399,0.0,0.215,0.197,109.436,234147,4
38,0SYyYLjuZIMAccF61vfoHE,Waiting on My Angel - Club Mix,Jamie Principle,['Jamie Principle'],0.711,0.507,5,-13.469,1,0.513,0.799,0.099,0.552,124.906,445373,4
39,6TWVh51DDMVmQkH3xH5eOg,Сломанные цветы,Tokio,['Tokio'],0.57,0.821,9,-4.361,0,0.0144,0.806,0.137,0.433,105.99,285789,4
