,artist_name,track_name,track_id,popularity
47,Saliva,After Me - 2021 Version,5BJs3aDrKYBRkzrhaVxf89,37
48,Elton John,Cold Heart - PNAU Remix,6zSpb8dQRaw0M1dK8PBwQz,96
49,Elvis Costello & The Attractions,No Action - 2021 Remaster,2GFakdGflCFgwFrJfZkvzK,36
50,Kanye West,Praise God,0WSEq9Ko4kFPt8yo3ICd6T,88
51,Armin van Buuren,Tell Me Why (Mixed),1ibtFYUPdfQADmoQRN7BBy,47
52,Juice WRLD,Already Dead,2quVkyLSVr5wX2QIhnexUt,85
53,SLANDER,Love Is Gone (Mixed) - Armin van Buuren Remix,39N0x2bHHkTqTUiI4iYOBl,47
54,Muni Long,Hrs and Hrs,3xRH6FPVtheDyNla3T1FE7,85
55,Kyau & Albert,Outside 21 (Mixed),5mNNer74d2BhrpIt8RBo9C,47
56,Bad Bunny,Yonaguni,2JPLbjOn0wPCngEot2STUS,94
57,Patrik Humann,Love Again (Mixed) - Beatsole Remix,0Gf5nk5XdvOVlKkLvgNY1Z,46
58,The Weeknd,Save Your Tears (with Ariana Grande) (Remix),37BZB0z9T8Xu7U3e65qxFy,91
59,Andrew Rayel,Ascendit ad Paradisum (Mixed),1ciQlDmccRWrY3wQEhQuLi,46
60,Juice WRLD,Burn,0QwKxajohg1rAMMmv1AWe1,84
61,Andrew Rayel,Silver Lining (Mixed) - Mark Sixma Remix,0geL3xMuZ2iiwHg2jeoWoW,46
62,Nardo Wick,"Who Want Smoke?? (feat. G Herbo, Lil Durk & 21 Savage)",4yNoUQkYf1QF8iYlEzNynH,82
63,Super8 & Tab,September (Mixed),4xCNx0sF3LNqzWkkBNNxTI,46
64,Sleepy Hallow,2055,4XvcHTUfIlWfyJTRG0aqlo,86
65,Ahmed Helmy,I'm The Future (Mixed),6PVcNY5Ffsm7q2NLmiXVl2,46
66,Lil Nas X,MONTERO (Call Me By Your Name),1SC5rEoYDGUK4NfG82494W,90
67,Shane 54,Panic Attack (Mixed),1IrUnGFXhSsY7RwCgULNRf,46
68,The Rare Occasions,Notion,0sTlGEld0h8kIPZaKDYUf4,86
69,New West,Years Ago,6NdyWIS7wxMTombWPpzjqf,33
70,Stephanie Beatriz,All Of You,4X25mFLehFnxa1TwtLKcE2,84
71,Fergie,Level Up (Mixed),3rKlJ6zHZf23MoN94Gnw3l,46
72,Olivia Rodrigo,favorite crime,5JCoSi02qi3jJeHdZXMmR8,87
73,Orjan Nilsen,Volt (Mixed),5ZNKVdPiM0BMYQz9uxIbTm,46
74,A Boogie Wit da Hoodie,Man in the Mirror,7uLFOXgLrS90tEYPO1DGXy,83
75,Rub!k,Everlast (Mixed),6DCMczgZOwnWjAnTZZAYoZ,46
76,Oliver Tree,Life Goes On,0eu4C55hL6x29mmeAjytzC,90
77,Rod Stewart,What Are You Doing New Year's Eve?,6ezuSFl2RsptFG7hyZLWVT,49
78,Giveon,For Tonight,61Emqg95O9zo1GNOcyxq4Y,84
79,Dim3nsion,Shoganai (Mixed),31AbPUTdqaQjno37HauG4K,45
80,Doja Cat,Ain't Shit,5lAnYvAIkSDNXqfo7DyFUm,85
81,Gareth Emery,Calling Home (Mixed),4KUIxvCDoVtLgevugG95Av,45
82,Summer Walker,No Love (with SZA),08SB2OtZkaliju77WYEKxk,84
83,Vigel,Human Inside (Mixed) - Avenia Remix,24bzXtg1cXXlq0dsZsBIlP,45
84,Justin Bieber,Ghost,6I3mqTwhRpn34SLVafSH7G,91
85,Elvis Costello & The Attractions,Lip Service - 2021 Remaster,23acMIboTpqnM5kueS7GV8,32
86,Latto,Big Energy,6Zu3aw7FfjAF9WA0fA81Oq,81
87,Roman Messer,Heartbeat (Mixed),0sOmDHhnm1Yfd419a0BtSi,45
88,Amaarae,SAD GIRLZ LUV MONEY Remix (feat. Kali Uchis and Moliy),09gysnJpfQ3ublBmJDfcEC,89
89,Ahmed Helmy,King's Future (Mixed),1hCwFvKvWSm2vPpMzxIeNH,45
90,Tainy,Lo Siento BB:/ (with Bad Bunny & Julieta Venegas),4gzsuuZypVbxs0Af1LSZyB,93
91,Orjan Nilsen,Pantheon (Mixed),1oPKiCaIzsJGtSRrIospdv,45
92,Morgan Wallen,Wasted On You,3cBsEDNhFI9E82vPj3kvi3,80
93,Gareth Emery,Friendly Fires (Mixed),1BHyQ0pWPwYhy9MoiqRjLT,45
94,24kGoldn,Mood (feat. iann dior),4jPy3l0RUwlUI9T5XHBW2m,89
95,Omnia,Paradise (Mixed),2gjhb3tnVbOvQN4trmBRZi,45
96,Drake,Girls Want Girls (with Lil Baby),37Nqx7iavZpotJSDXZWbJ3,85
97,Elvis Costello & The Attractions,Little Triggers - 2021 Remaster,2N8YyefuTvFIbgCiCYoXVU,32
98,Shawn Mendes,It'll Be Okay,2KnLkZ3z7PO3kgVGHGqDpD,90
99,Elvis Costello & The Attractions,You Belong To Me - 2021 Remaster,7LjcmjjxyEumIx8AOBVUij,32
100,Juice WRLD,Feline (with Polo G & Trippie Redd),5R4Yrc2j4jw1itr4hKcN26,81
101,A.r.d.i.,I Am (Mixed),4Nnvq83FTlSmYD9Z8uKGFM,43
102,Juice WRLD,Rockstar In His Prime,0v36cov6Z6aEV5ZgIlqZMk,81
103,Bryan Kearney,Euphoric Recall (Mixed),3KWEORBVW0Xw7Z2KshfKqC,43
104,Juice WRLD,Girl Of My Dreams (with SUGA of BTS),7DF8lvLdV3htIbuTWpc7lR,85
105,Ciaran McAuley,Tears Don't Mean You're Losing (Mixed),0bS9nXQMa8N1pWeitVo41G,43
106,Jessie Murph,Always Been You,2zpZkOV7sD9C4Cv0cukoHV,83
107,Craig Connelly,Keep Me Believing (Mixed),0Fx7NpJ7PX79cg3XoKM2by,43
108,Kanye West,Moon,7CC6UbCs4iGsePSzFxYxNn,82
109,Robbie Seed,I Choose You (Mixed),3nKwUbY7ZfQpT9jKmrerKX,42
110,Ivan Cornejo,Está Dañada,6G2xXQRSZlEzYsUEb3uvuR,82
111,Sunlounger,Sail Away (Mixed) - Roger Shah & Yelow Uplifting Mix,3zAGemGedi9wTBQoJ7Nsqq,42
112,ERNEST,Flower Shops (feat. Morgan Wallen),2ccuOtUjIyx3tPcsnpeBzJ,78
113,Lipps Inc.,Funkytown - Single Version,3tyHOaSBaHsFjIOzm6k8Pr,36
114,Roddy Ricch,25 million,2lUDBd7JrgAMltcp6dcd7D,81
115,Andy Moor,More Than Love (Mixed) - Craig Connelly Remix,2QC7dzGnVkQMnWqH35Y39I,42
116,Baby Keem,family ties (with Kendrick Lamar),3QFInJAm9eyaho5vBzxInN,80
117,Aly & Fila,Hymn Of Hope (Mixed),4EJmC3zQjol2EgBj3r3jS2,42
118,Marshmello,Leave Before You Love Me (with Jonas Brothers),4qu63nuBpdn0qHUHuObEj1,87
119,Saliva,Spyhunter - 2021 Version,646K2dKvCr8Nqy3XaSRHHM,28
120,Taylor Swift,I Bet You Think About Me (feat. Chris Stapleton) (Taylor’s Version) (From The Vault),4CkgMiMqZ5JzW9iYXSTMTL,82
121,Stoneface & Terminal,Moonscape (Mixed),6cIsxNrm1X7ScYDsfdYtyn,42
122,Travis Scott,ESCAPE PLAN,4R67rQNSbbsR4TdUVOIdez,83
123,BT,Walk into the Water (Mixed) - Craig Connelly Remix,1UVkWQxfZ7RP6Q4GUVOrb5,41
124,Polo G,Bad Man (Smooth Criminal),6RfhBNU1FPWTG7VESlfgOl,81
125,Andrea Ribeca,Tuscia Est (Mixed),2fgOLBbsPMKHtgT7ccvyF1,42
126,Carlos Vives,"Colombia, Mi Encanto",2Q5q1q01KOdHt5fM00WUJ8,81
127,Armin van Buuren,Lost In Space (Mixed),15fgHpIeaDJ4BpzpRBSCe9,42
128,J. Cole,p r i d e . i s . t h e . d e v i l (with Lil Baby),5W8jRrZ6tWrTrqnKRtIQBf,81
129,Giuseppe Ottaviani,Be The Angel (Mixed),5svnPe1nMAst8KpIr2LsEz,42
130,Yeat,Monëy so big,7BbaIYAdi3pg4MGl6PHwPv,80
131,Factor B,Sea of Thoughts (Mixed),4iM33cnoIQTzbE403aRO4f,42
132,Kanye West,Hurricane,6Hfu9sc7jvv6coyy2LlzBF,83
133,Jorn Van Deynhoven,Viva La Vida (Mixed) - Alex M.O.R.P.H. Remix,5TDmn17uwDcm4aPwSkTxyA,42
134,Lil Tjay,Run It Up (feat. Offset & Moneybagg Yo),1dg3qy5DjoJodawfOCgrTP,83
135,Coast 2 Coast,Home (Mixed) - Maarten de Jong Remix,25kI66cyMXzikMB9Vwnla7,41
136,Polo G,RAPSTAR,18vXApRmJSgQ6wG2ll9AOg,81
137,Aly & Fila,Gravity (Mixed) - Daxson Remix,6Jh1Z26JEE8RaDZM7onhuD,41
138,Post Malone,Motley Crew,40uMIn2zJLAQhNXghRjBed,83
139,Dan Stone,If I Never Make It Home (Mixed),2gACLh1AqWuMx4F8EH5Cr8,41
140,YoungBoy Never Broke Again,Black Ball,1tmsPlyvzDETLv08Wp5cuY,78
141,Liam Melly,Lost (Mixed),1F0zv7y2VhAM6mGn9Rtfn3,41
142,Morgan Wallen,Cover Me Up,0mKnuxVkPi5h0kuvZl44VM,78
143,Alexander Popov,Angel (Mixed),0iA5bwvBsxdhbu0vF79t9z,41
144,Trippie Redd,Rich MF (feat. Polo G & Lil Durk),6cUHiQEECDl5m3WFGQ1GCR,79
145,Roman Messer,Lately (Mixed),1wkhmCvEOgCXwoI7PHtIzr,41
146,Lil Tjay,Headshot (feat. Polo G & Fivio Foreign),4eNOLmx8r2IJAVKvBBL1jv,80
147,Somna,Stars Collide (Mixed) - XiJaro & Pitch Remix,75QlmaSRayWKrUfxpFyRe0,41
148,Clinton Kane,I GUESS I'M IN LOVE,1is8gU4RVcN4J8xItxWoOY,86
149,Elvis Costello & The Attractions,Night Rally - 2021 Remaster,53ZWOGMHGZFbp55aTbesUs,28
150,Adele,I Drink Wine,6v0UJD4a2FtleHeSYVX02A,85
151,Lakou Mizik,Ogou (Pran Ka Mwen) - Mixed,5h17kD9wdSSbncskXxpxTT,33
152,42 Dugg,4 Da Gang (with Roddy Ricch),1mAey8kEPmDM2icL56kS9d,77
153,Hot Tuna,Too Many Years - Live,0uzFY3uO63RYFqUSJbacPm,25
154,Joyner Lucas,Ramen & OJ,4TIqzdAssasqx3DAe6cG9J,79
155,Cooltime Kids,B-I-N-G-O,4xdQOzApn01AUGHYjOOKEn,25
156,RealestK,WFM,1DNA2z7Txysjk3cNz2nDLm,82
157,Allen Watts,Echoes (ASOT 1047),04SbHfdNn1eR9wLKeMO8IC,38
158,Cochise,POCKET ROCKET,1FKG2wgJ75wS9MFNVZFiWd,82
159,Lycoriscoris,Shizumu - Mixed,7bHtkwvcDDMOWKBtxtOLyQ,33
160,Chlöe,Have Mercy,5SixeLvPsYpk7qq9lo5xYg,81
161,il:lo,Meliadi - Mixed,0E6VVmMB94diIzl1dURJGT,33
162,Drake,What’s Next,3aQem4jVGdhtg116TmJnHz,79
163,Qrion,Your Love - Mixed,6cUyM9MhGSShqYuxJM3U9q,32
164,Jack Harlow,SUVs (Black on Black),1MIGkQxcdAt2lDx6ySpsc5,79
165,Andy Williams,It's the Most Wonderful Time of the Year,30qnwTNPQo8XDwesI2sT7m,32
166,Travis Scott,MAFIA,08F16baYbciTva9P4BvpiI,81
167,Anyasa,Rasiya - Mixed,5IMFLMsrhs1V0nJuZ9GpZU,33
168,BTS,Butter,1mWdTewIgB3gtBM3TOSFhB,89
169,Big Maus,2021 Is the Year for Me,6AgBsgErradzeCCTkfi64E,16
170,Catie Turner,God Must Hate Me,21xzFXSL2XkZ2mIzDDAqTK,80
171,Luttrell,Operation Midnight - Mixed,2tEGoZPz9LkEeyFEL7ms0m,31
172,Saweetie,Best Friend (feat. Doja Cat),2etHQJxIbV0soyPhelVs9Y,81
173,Just Her,Beautiful Nothing - Mixed,04VQ5clilC0BVRP4KlyKjq,31
174,Alesso,When I’m Gone (with Katy Perry),5902W4uHWzhtOff1UK7the,86
175,Armin van Buuren,"A State Of Trance (ASOT 1048) - Previous Tunes Of The Year, Pt. 2",409vyQg6BtThhcizgnVBUV,33
176,ROSALÍA,LA FAMA (with The Weeknd),6dmXZ9B5HdFAyzHeTneYBK,89
177,Enamour,Say Hello - Mixed,6769CicnlEmmeVKBDiYPjG,31
178,Olivia Rodrigo,enough for you,2TOzTqQXNmR2zDJXihjZ2e,82
179,Armin van Buuren,"A State Of Trance (ASOT 1048) - Previous Tunes Of The Year, Pt. 1",4mzmYRXxjBqSoVepH2LXxm,32
180,Nio Garcia,AM Remix,05bfbizlM5AX6Mf1RRyMho,88
181,Armin van Buuren,A State Of Trance (ASOT 1048) - Merry Christmas And A Happy New Year,1CGLHoxQ5i7N9OlJ1mw6Gy,33
182,Montell Fish,Fall in Love with You.,31MQR9rOHRXyg4J01hRY1h,82
183,Lane 8,Is This Our Earth? - Mixed,1rMm6XUecX6yxyAHDpUztu,30
184,Brent Faiyaz,"Gravity (feat. Tyler, The Creator)",6u3CPnFMKANYgfdiifFOiJ,78
185,Lady Gaga,Poker Face,4liFTpYparE2zEUp2GfG64,29
186,Masked Wolf,Astronaut In The Ocean,3Ofmpyhv5UAQ70mENzB277,85
187,Icarus,Moment In Time - Mixed,5xpVICHVXJugGIGB6zq8FW,31
188,Tai Verdes,A-O-K,1sx0XsWUusUoPstbvokZjP,76
189,Saliva,Your Disease - 2021 Version,25DAo7YTKFqdyxQftKF0Oe,21
190,Adele,My Little Love,2DuPBbS5mIldXnh7Wum8Cy,83
191,CRi,To You - Mixed,4OrTvuNF9I4CyVcGX19uc9,30
192,DaBaby,ROOF,1zwvbkUqTozLnmIECvBfgs,78
193,Ben Böhmer,Beyond Beliefs - Mixed,0EhJjOXd7nLzCL7XZzSlik,30
194,YoungBoy Never Broke Again,Nevada,2cEnKRR4dYBB2VA1mjlb1z,76
195,Zovah,Anything,4mZCABbJxwbs98M3TXOIX8,29
196,Money Man,LLC (feat. Moneybagg Yo),15OlC497ScJt9N2BS8lOev,77
197,Marsh,Heaven - Mixed,0Kblu05tXCz2VefAzhYUu7,30
198,Andrew Garfield,"30/90 (from ""tick, tick... BOOM!"" Soundtrack from the Netflix Film)",55MIRLbZzpYSmMlRt9ZDWM,82
199,Franky Wah,Bring Me Back To You - Mixed,2Eyhymxt83kwcjg4ylIRGf,30
200,Morgan Wallen,7 Summers,4obHzpwGrjoTuZh2DItEMZ,75
201,David Bowie,Seven Years In Tibet - 2021 Remaster,1YLR3jawITmnQB0DGHTAFg,24
202,Gunna,too easy,4eL3XeuGaEoVT8ttDh3hwY,78
203,Oskah,Blame Game (FYHYM2021) - DRYM Remix,4ha6sqtEizWUcuKx3nC8c2,20
204,Germaine Franco,¡Hola Casita!,5X1kTi7KqUrAbQBohSV68x,78
205,ChuggaBoom,14 Year Olds Have More Sex Than Me (2021),5Mk5vb054ESVRadYxkuQZP,20
206,Imagine Dragons,Enemy - From the series Arcane League of Legends,5UlnuulVAVmmesw4VzqHdG,87
207,Armin van Buuren,"A State Of Trance (ASOT 1046) - A State Of Trance Year Mix 2021, Pt. 4",7BClmaFOFhEpr6z3sHBipR,27
208,Sueco,Paralyzed,5svL1PkWw8hPEAOdTNLexy,77
209,Armin van Buuren,"A State Of Trance (ASOT 1046) - A State Of Trance Year Mix 2021, Pt. 3",3oOErhGTjcNy6qNjceW1mY,27
210,Ryan Hurd,Chasing After You (with Maren Morris),1ZIKpMTRPqhwAoVXWY3tXI,76
211,Rub!k,Outbound (ASOT 1047) [Trending Track],5mfPl5T5V0lMS8tRP0odwy,32
212,Juice WRLD,From My Window,6U0vwOILZNn5O6w1IZ1Mzr,78
213,Juno Mamba,Blue Light - Mixed,0vrpScAEYdSt5MnzSn8HK3,27
214,Marca MP,Ya Acabo,4H3t8C59tXjKf1R2iKtc5M,85
215,Farron Gordon,Bad News,3394loNOKa19px9DPtc9E0,28
216,Rauw Alejandro,Todo De Ti,4fSIb4hdOQ151TILNsSEaF,88
217,Project 86,This Time of Year,6ofgV2a74qMSmoQohewUU6,17
218,Sleepy Hallow,2055,0mG6igzxbH55XRyq3ygEh8,80
219,Armin van Buuren,A State Of Trance (ASOT 1048) - Counting Down To The Tune Of The Year,0Y9en8bRFRRWXmOq8SK77B,29
220,Baby Keem,trademark usa,15hJmqqEtASVXl6sM7i4UF,76
221,Armin van Buuren,Home With You (ASOT 1047) [Future Favorite] - Armin van Buuren pres. Rising Star Remix,0eH5tKjqTPDfwXRvR1p024,32
222,Moneybagg Yo,Time Today,0YrKSfpvflYnLSBd4Jtu6J,75
223,Simon Doty,Solaris - Mixed,7LpOX8Q3DEN39Qu6R6cD6V,27
224,Key Glock,Ambition For Cash,1tkipCYkIgti8f1tqjfcWe,77
225,Maratone,Our Time (ASOT 1047),7FCzzbyIp8JRWWipsFJrNi,32
226,Olivia Rodrigo,"1 step forward, 3 steps back",4wcBRRpIfesgcyUtis7PEg,81
227,Hiromori Aso,Future Wings (ASOT 1047),1GpFCjaftbnqlQSmUWQDPE,32
228,bbno$,edamame (feat. Rich Brian),1uMHCAyGmHqyygoNRuo7MV,85
229,KOAN Sound,Trouble in the West - 2021 Remaster,010tkqiFvKNXDfuV786RRo,21
230,Lil Nas X,MONTERO (Call Me By Your Name),67BtfxlNbhBmCDR2L2l8qd,86
231,Alan Fitzpatrick,W.A.I.S.T.D. - Mixed,6a5RzwSXWUeubLxhR572q8,26
232,347aidan,MEMORIES!,27XMmSWSOXJ7eVb40tH93T,83
233,Purple Haze,Bergen (ASOT 1047) - Hard Edit,2R2elWLqjJa2m2Z8VZ3zgd,32
234,Meek Mill,Sharing Locations (feat. Lil Baby & Lil Durk),3J4VKkUpLvomXJbn9ZAypO,77
235,The National,29 Years - 2021 Remaster,7BeCxon082GMTXsHjzx7MS,18
236,Elton John,Cold Heart - PNAU Remix,7rglLriMNBPAyuJOMGwi39,79
237,Scot Project,T2 (Trip) [ASOT 1047],0VZlUX5laqNz74pjOismMi,32
238,BabySantana,Antisocial (feat. Slump6s),4KBJ6dFxtup8Ku4uQZcPQ8,77
239,Markus Schulz,Hanging in a Moment (Year in Review 2021),7iU2uhbFevKblGMChaMBHq,23
240,Juice WRLD,Wandered To LA (with Justin Bieber),1cA4wEmLkKlttS6N89LbJh,79
241,Powel,Chapek 9 - Mixed,5SviLErgE49How7DudEgOm,26
242,Lil Tjay,Not In The Mood (feat. Fivio Foreign & Kay Flock),25GyyK9CyZRiDCsPY51fIT,79
243,Armin van Buuren,"A State Of Trance (ASOT 1047) - Track Recap, Pt. 1",5D8T1jXI88T5deAxouGigs,31
244,Ingrid Andress,Wishful Drinking (with Sam Hunt),3HGnIIdHYIbkowzLk8UHbE,76
245,Tinlicker,You Take My Hand - Mixed,14yyuBF2W5eJTCiG1Us9e8,27
246,Roddy Ricch,late at night,1fxYz1s15pyZLsJT0Hdh1m,78
247,DONGKIZ,2021 (Memories),0lPZVtjG2MPUwre5rpPPBF,23
248,DaBaby,Masterpiece,26UxwWl9xCb83OynXELJcL,76
249,VONDA7,You're My Swiss Watch - Mixed,15DNzphJdOK3e51W9mnco9,25
250,FelixThe1st,Own Brand Freestyle,6Jzdxguk63s6CVVXHIrQ0x,84
251,Paul van Dyk,Wishful Thinking (ASOT 1047) - PvD Club Mix,1eaFNsQrJAB2HxWEm43gyE,30
252,DaBaby,Lonely (with Lil Wayne),6pmNoWKk0r6zfIjWneJRxR,76
253,Armin van Buuren,"A State Of Trance (ASOT 1047) - Track Recap, Pt. 2",65ABYHLuiaHxOCWrKNkO1m,29
254,Travis Scott,Goosebumps - Remix,5uEYRdEIh9Bo4fpjDd4Na9,85
255,Orjan Nilsen,Volt (FYHYM2021),5ct3JFeYMKn9kFdMWVfIOe,23
256,Nardo Wick,Me or Sum (feat. Future & Lil Baby),1qlh1WxuWilyIWRwdsKMuJ,75
257,Omnia,Arcanum (FYHYM2021),7F9aDyXyIqntDtuAAjhZcV,23
258,Vance Joy,Missing Piece,5YqdiryRmdAzYFlxo43hAJ,80
259,7 Skies,ZAO (FYHYM2021),1vAopr2hbTtZSaS8o37o8H,23
260,Morgan Wade,Wilder Days,2vubFQgAJO5SeuVa7ytIHc,75
261,Eximinds,We Will Survive (FYHYM2021),76pK3UZ2YZA49HNCF53vzL,23
262,Calibre 50,A La Antigüita,798ahLNEcoFER7Vywg1FMT,86
263,Kryder,Piece Of Art (FYHYM2021),24VOHaZRB827dxe26bCP9q,23
264,Joyner Lucas,Your Heart,2DTpP3caqX3QdJIEoS83mD,77
265,Armin van Buuren,The Greater Light to Rule the Night (Year in Review 2021),0bmVOfPvI6wbJRr1t5gabN,20
266,Adele,To Be Loved,10ImcQk9tihY1EKMDIbvXJ,82
267,Crucial Dudes,"Boom, Roasted (2021 Remaster)",2QRua8VZhbsHs5rPqXUxL6,15
268,Juice WRLD,Bad Boy (with Young Thug),43CIWpJaJHRcI4mUSjqgc2,77
269,Richie Blacker,2 Late 4 Love - Mixed,6L84VE3gjh6qOY2RPh7TDb,24
270,zzoilo,Mon Amour - Remix,5TMLavqGRKNxgzMBrVpC9R,92
271,Jordin Post,Azure - Mixed,4NPoDB9hpJBwwuYAdjBNN1,24
272,mike.,life got crazy,5NXthnJecYXjt7sTEWETTY,77
273,Leaving Laurel,Winter In The Woods - Mixed,0izeXHZNwjhHpIS2Y5kN4V,24
274,Morgan Wallen,865,0sKEilrw1GrBlG6qsTCrP4,74
275,John O'Callaghan,Find Yourself (FYHYM2021) - Scorz Remix,1HuJoAQ23u0xKnRQD1JGRC,23
276,ame,raining for hours,3L1JHXiqNOJ57w3n2R3HyU,79
277,The Chieftains,Brian Boru's March - Remastered 2021,0B4OZbYjxmDPi3Ar5lRim8,17
278,WILLOW,t r a n s p a r e n t s o u l feat. Travis Barker,1QL7nSDZCwZMnbisV4KOXt,77
279,Armin van Buuren,A State Of Trance (ASOT 1047),102pgGaXy18pndkaoXyt6w,29
280,Taylor Swift,right where you left me - bonus track,3zwMVvkBe2qIKDObWgXw4N,78
281,Jerro,Go Back Now - Mixed,6SXNdL4JUljwHzeK6KuxN2,24
282,IVE,ELEVEN,7n2FZQsaLb7ZRfRPfEeIvr,87
283,Above & Beyond,Air For Life - Dosem Remix (Mixed),12cofTM8VdvUW4rAe4smwB,24
284,Moneybagg Yo,Switches & Dracs (with Lil Durk feat. EST Gee),4c7LkE1lSNj3RR4cZo0jEi,75
285,Johann Strauss II,"Frühlingsstimmen, Walzer, Op. 410",5zZbXSRIFe1uWNmEM7f2XI,34
286,Blessd,Medallo,6lX6l7OuA3qrnIRfdsr0dw,91
287,Spada,Fantasya 3000 (Year in Review 2021),67pr9q9yl3kxS2OHpdo80G,21
288,Rebzyyx,all I want is you,7lOvJBqH38ZY59eLU7bioq,81
289,Armin van Buuren,"A State Of Trance (ASOT 1047) - Shout Outs, Pt. 1",0wndmzMGRWT0HYYzh4Tz66,29
290,Tiësto,Don't Be Shy,0bI7K9Becu2dtXK1Q3cZNB,89
291,Maor Levi,Save The Last Trance (FYHYM2021),0paUo09K3xxLvYwxcDcr8f,23
292,Nardo Wick,Me or Sum (feat. Future & Lil Baby),2HHLfzE7PkljuqyYU4vwmh,75
