,Song ID,Title,Artist,Danceability,Energy,Key,Loudness (dB),Mode,Acousticness,Speechiness,Liveness,Valence,Tempo,Duration (ms),Genre,Pop Track,Pop Artist
23,42l1eOB0qSkTxHdEZEhqem,Dancing with Tears in My Eyes,Ultravox,0.589,0.908,9,-8.117,1,0.151,0.000252,0.596,0.926,143.959,244120,"['rock']",54,26
24,3cbLm923IeoVDOMEPOfosc,Vienna,Ultravox,0.583,0.614,5,-10.312,1,0.16,0.234,0.109,0.456,80.747,278227,"['rock']",57,23
25,4ar3vPKSFTLj5AjVKQDIxb,Just For A Moment,Ultravox,0.36,0.351,11,-15.659,0,0.636,0.0573,0.0628,0.208,98.182,190600,"['rock']",36,40
26,77quuDZOVls7y7EQ9JjSts,Deadbeat Summer,Neon Indian,0.638,0.666,5,-5.617,1,0.00965,0.000491,0.0789,0.697,120.027,242707,"['alternative dance']",67,9
27,5AiNZnMDCWwujIENPj9PV9,Everything In Its Right Place,Radiohead,0.293,0.462,5,-11.412,0,0.699,0.0444,0.0954,0.0623,124.004,251427,"['alternative rock']"66,10
28,5gz38AxRkD6Ywxd4fr2pLj,Street Spirit (Fade Out),Radiohead,0.488,0.453,4,-11.562,0,0.314,0.691,0.179,0.129,138.077,253853,"['alternative rock']",42
29,6V3U7whxAMRzOLTli2zt26,Careful Where You Stand,Coldplay,0.369,0.215,4,-12.925,1,0.888,0.00013,0.0931,0.0797,110.333,285027,"['permanent wave']",22,44
30,4EKEDRNWWaz9pglPhVbwbS,Zenstation,Depeche Mode,0.636,0.483,1,-10.954,0,0.404,0.137,0.103,0.478,169.971,385507,"['rock']",15,55
31,65cwdd7ZjjGZSQaTcCNpbM,Are You Sure,David Lynch,0.35,0.487,11,-10.739,1,0.635,0.0175,0.164,0.222,178.815,226147,"['dark ambient']",31,46
32,2rmH1mzEI7k2vxu5NdQhSC,This Time,Moderat,0.27,0.335,11,-12.098,0,0.303,0.927,0.0876,0.0375,115.023,345773,"['art pop']",45,33
33,29yXMFKIrY1fFY4DYBVZCu,Life In a Glasshouse,Radiohead,0.168,0.397,7,-7.619,0,0.731,0.0378,0.116,0.0497,84.393,276693,"['alternative dance']",37,36
34,0iipFri91xRye8bzZxohVO,Voyage Voyage,Soap&Skin,0.37,0.105,5,-11.967,0,0.945,0.0235,0.0812,0.154,95.768,317620,"['alternative dance']",43,38
35,5lc74vqFs7tNGxE4mOfrbr,Leaving Los Feliz (feat. Kevin Parker),Mark Ronson,0.629,0.6,2,-9.862,1,0.0812,0.288,0.159,0.567,89.455,258427,"['dance pop']",63,35
36,2WEMLmGP6s5ZLccFD8lQGA,Maybe Not,Cat Power,0.478,0.143,9,-13.82,0,0.987,0.0141,0.0524,0.16,107.32,256293,"['art pop']"47,39
37,6hORydfrOvTbsGyZNsb7MG,Love Me,She Wants Revenge,0.551,0.658,5,-6.933,1,0.0989,0.488,0.0937,0.344,153.957,254663,"['dance pop']",80,2
38,691Wr3tOjDqic3OTPLouX3,Ramblin' Gamblin' Man,Bob Seger,0.601,0.84,9,-3.828,1,0.0232,0.0,0.0569,0.896,130.811,145311,"['album rock']",56,13
39,3hJLKtTpgct9Y9wKww0BiR,Miss You - Remastered,The Rolling Stones,0.795,0.71,9,-4.746,0,0.443,0.0215,0.344,0.845,109.689,288667,"['british invasion']",37,24
40,7iN1s7xHE4ifF5povM6A48,Let It Be - Remastered 2009,The Beatles,0.443,0.403,0,-8.339,1,0.631,0.0,0.111,0.41,143.462,243027,"['rock']",45,34
41,7DxFABDwGKY91Mx8uZ2YUH,Dancing With Myself - EP Version,Generation X,0.442,0.878,4,-6.382,1,0.00186,0.0,0.583,0.869,176.875,290427,"['glam punk']",56,24
42,77BTu8P3TEAUMuD7lEJAGH,Under Pressure - Remastered 2011,Queen,0.671,0.712,2,-7.815,1,0.429,0.0,0.103,0.462,113.805,248440,"['rock']",37,42
43,3CPeWqqaHR0hmyfsWhMJQs,Don't Stop - 2004 Remaster,Fleetwood Mac,0.672,0.72,9,-7.781,1,0.0373,9.38e-06,0.0371,0.828,118.731,193347,"['album rock']",45,36
44,7rPzEczIS574IgPaiPieS3,"Another Brick In The Wall, Pt. 2 - 2011 Remastered Version",Pink Floyd,0.688,0.329,0,-18.792,1,0.0646,0.000495,0.22,0.761,104.116,238947,"['album rock']",72,5
45,3lqH83SHgGSddfZcM4Nrh9,Sunshine Of Your Love - Mono version,Cream,0.712,0.649,2,-11.134,1,0.101,0.00304,0.122,0.876,115.317,251387,"['candy pop']",25,50
46,4cQJ27R11K634x5qCOwKW5,One Way Or Another - Remastered,Blondie,0.45,0.914,2,-5.4,1,0.0305,1.42e-05,0.152,0.904,162.487,215107,"['candy pop']",61,18
47,2zBirMmlQAIzHGLEfWkYT9,One,U2,0.556,0.616,0,-5.76,1,0.242,0.00137,0.148,0.286,90.759,275400,"['irish rock']",30,47
48,5CQ30WqJwcep0pYcV4AMNc,Stairway to Heaven - Remaster,Led Zeppelin,0.338,0.34,9,-12.049,0,0.58,0.0032,0.116,0.197,82.433,482830,"['album rock']",81,1
49,4z7maGZkAonDlXlwo8q69f,Da Ya Think I'm Sexy?,Rod Stewart,0.715,0.689,2,-8.065,0,0.0143,0.000192,0.111,0.852,111.504,331333,"['mellow gold']",79,3
50,2ewMopDGruYIzBuraQFx9g,Girls on Film - 2003 Remaster,Duran Duran,0.768,0.823,7,-6.354,1,0.017,0.281,0.098,0.507,131.597,216027,"['dance rock']",62,17
51,7lrVEKB5tZdDciy1PZaf4z,"Don't You (Forget About Me) - 12"" Version",Simple Minds,0.65,0.832,2,-6.041,1,0.124,0.0262,0.0702,0.774,111.343,396467,"['dance rock']",73,4
52,5qRJD1yaLJ5s0J3JpbgnwA,Evil Woman,Electric Light Orchestra,0.703,0.58,9,-8.611,0,0.461,2.74e-05,0.518,0.896,119.855,259827,"['album rock']",59,20
53,2gUjs3Y8RoPpwozKyQDCUa,That's All - Remastered 2007,Genesis,0.579,0.669,4,-8.704,0,0.253,0.0257,0.0911,0.798,175.181,266173,"['album rock']",63,16
54,67oyFnjJnn78fZP9KjeZx0,Goodbye Stranger - 2010 Remastered,Supertramp,0.42,0.668,1,-7.35,1,0.607,0.016,0.0585,0.338,125.391,350573,"['album rock']",47,32
55,1JekRMGQ8iN4G1AAdh0SBa,Enjoy the Silence,Depeche Mode,0.382,0.593,0,-11.964,0,0.355,0.0174,0.123,0.223,113.002,372867,"['dance rock']",58,21
56,0X8SJADiKzdNFXssPuLvrI,Варвара,Bi-2,0.677,0.917,7,-3.616,0,0.0174,0.0143,0.0556,0.867,84.045,302000,"['pop']",20,54
57,4g87T7h8coshsA1zJjFFbG,Звезда по имени Солнце,Kino,0.807,0.477,9,-11.496,0,0.0316,0.00103,0.0467,0.968,117.687,225667,"['russian rock']",42,40
58,0p4K4Io5v5PMqTacwd38gl,Невеста?,Mumiy Troll,0.794,0.763,7,-7.962,1,0.0156,0.00281,0.315,0.711,99.584,236467,"['russian rock']",42,39
59,50hKTnCTUa4sLSr1ZQlnxQ,катастрофически,Nochnye Snaipery,0.643,0.622,2,-3.352,0,0.156,0.0,0.202,0.694,140.167,210358,"['russian rock']",48,31
60,1xfjOKtc9CbDIkrzLriAL4,Happy Together - Remastered,The Turtles,0.569,0.3,6,-12.661,0,0.708,0.00558,0.121,0.578,120.353,172519,"['pop']",3,66
61,0rqb8TzAYecPjmD5XTamoK,Ритм Сердца,Antoha MC,0.881,0.643,11,-4.681,1,0.0128,3.13e-05,0.696,0.754,72.518,284694,"['alt pop']",48,30
62,5LzrZuWFaYjBIAhrb1sBOk,Condolence,Benjamin Clementine,0.54,0.648,0,-9.194,0,0.26,0.0819,0.0874,0.426,153.779,390240,"['post-punk']",11,59
63,1F9gh9ffHCCO1PwTCVclo0,2001: A Space Odyssey,Richard Strauss,0.224,0.229,0,-14.667,1,0.0684,0.947,0.205,0.0356,129.204,108307,"['classical']",61,8
64,1qtiESAzfGMw3YqJvI97ki,Lightenup,Parcels,0.857,0.658,0,-9.8,1,0.015,0.266,0.105,0.703,122.969,237227,"['aussietronica']",61,8
65,4pF9MqPOhLk9mseolwA00E,I Know (You Love Me),O. Children,0.636,0.852,5,-5.542,0,0.00538,0.685,0.0933,0.756,119.985,265534,"['post-punk']",22,57
